PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
317,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244367,2,0.0
318,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29011,1,1.0
319,1,1,0,2,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,7,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36928,3,0.5
320,1,1,1,1,1.0,-1,1,-1,-1,-1,1,-1,-1,-1,-1,34,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,16966,3,0.5
321,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,521172,1,0.0
322,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349219,1,0.0
323,1,2,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,234818,1,0.5
324,1,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248738,3,0.0
325,0,3,8,2,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,1,2,2343,11,0.0
326,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,32,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17760,1,0.5
327,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345364,1,1.0
328,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,28551,1,0.5
329,1,3,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,363291,3,0.5
330,1,1,0,1,0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,111361,2,-0.5
331,1,3,2,0,0.0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367226,3,0.0
332,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,124,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113043,1,0.5
333,0,1,0,1,1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,91,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17582,2,0.5
334,0,3,2,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345764,3,-0.5
335,1,1,1,0,1.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17611,2,0.5
336,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349225,1,0.0
337,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113776,2,0.0
338,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,40,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,16966,1,0.5
339,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7598,1,0.5
340,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1,113784,1,0.5
341,1,2,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,2,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,230080,3,-1.0
342,1,1,3,2,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,27,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19950,6,0.0
343,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,248740,1,0.0
344,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244361,1,0.0
345,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,229236,1,0.5
346,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,33,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1,248733,1,0.0
347,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,31418,1,0.5
348,1,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,386525,2,0.0
349,1,3,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,37671,3,-1.0
350,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315088,1,0.5
351,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7267,1,0.0
352,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,128,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113510,1,0.5
353,0,3,1,1,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2695,3,-0.5
354,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349237,2,0.0
355,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2647,1,0.0
356,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345783,1,0.0
357,1,1,0,1,0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,33,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113505,2,0.0
358,0,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,237671,1,0.5
359,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330931,1,0.0
360,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,330980,1,0.0
361,0,3,1,4,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347088,6,0.5
362,0,2,1,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2167,2,0.0
363,0,3,0,1,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2691,2,0.5
364,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101310,1,0.5
365,0,3,1,0,0.0,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370365,2,0.0
366,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,7076,1,0.5
367,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,37,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,110813,2,1.0
368,1,3,0,0,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2626,1,0.0
369,1,3,0,0,-0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,14313,1,0.0
370,1,1,0,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,1,35,-1,-1,-1,-1,-1,1,-1,-1,1,0,0,2,17477,1,0.0
371,1,1,1,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,50,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,11765,2,0.0
372,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101267,2,-0.5
373,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,323951,1,-0.5
374,0,1,0,0,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17760,1,0.0
375,0,3,3,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349909,5,-1.0
376,1,1,1,0,0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17604,2,0.5
377,1,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,7077,1,0.0
378,0,1,0,2,1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,82,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113503,3,0.0
379,0,3,0,0,-1.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2648,1,0.0
380,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347069,1,-0.5
381,1,1,0,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,17757,1,0.5
382,1,3,0,2,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2653,3,-1.0
383,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101293,1,0.5
384,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113789,2,0.5
385,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349227,1,0.0
386,0,2,0,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,14879,1,-0.5
387,0,3,5,2,0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,2144,8,-1.0
388,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,27849,1,0.5
389,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,367655,1,0.0
390,1,2,0,0,-0.5,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2,1748,1,-0.5
391,1,1,1,2,1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,98,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113760,4,0.5
392,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350034,1,0.0
393,0,3,2,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,3101277,3,0.0
394,1,1,1,0,1.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,36,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,35273,2,0.0
395,1,3,0,2,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,6,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,2,9549,3,0.0
396,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350052,1,0.0
397,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,350407,1,0.5
398,0,2,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28403,1,0.5
399,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,244278,1,0.0
400,1,2,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,240929,1,0.0
401,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101289,1,0.5
402,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,341826,1,0.0
403,0,3,1,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4137,2,0.0
404,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,23101279,2,0.0
405,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315096,1,0.0
406,0,2,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28664,2,0.5
407,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347064,1,1.0
408,1,2,1,1,0.0,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29106,3,-1.0
409,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,312992,1,0.0
410,0,3,3,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,4133,5,0.0
411,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349222,1,0.0
412,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,394140,1,0.0
413,1,1,1,0,0.5,-1,-1,-1,1,1,-1,-1,-1,-1,-1,78,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19928,2,0.5
414,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239853,1,0.5
415,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101269,1,0.5
416,0,3,0,0,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,343095,1,0.0
417,1,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28220,3,0.5
418,1,2,0,2,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250652,3,-0.5
419,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,28228,1,0.5
420,0,3,0,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345773,3,-0.5
421,0,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349254,1,0.0
422,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,513032,1,0.0
423,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315082,1,0.0
424,0,3,1,1,-0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347080,3,0.0
425,0,3,1,1,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,370129,3,-0.5
426,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,2,434244,1,0.0
427,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2003,2,0.0
428,1,2,0,0,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250655,1,-0.5
429,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364851,1,0.0
430,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,10,-1,1,-1,-1,-1,-1,-1,-1,1,1,2,2,392078,1,0.5
431,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,52,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,110564,1,0.0
432,1,3,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,376564,2,0.0
433,1,2,1,0,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,3085,2,0.5
434,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,3,23101274,1,-0.5
435,0,1,1,0,0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,44,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,13507,2,1.0
436,1,1,1,2,1.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,98,-1,-1,-1,-1,-1,1,-1,-1,-1,0,0,1,113760,4,-0.5
437,0,3,2,2,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,6608,5,0.0
438,1,2,2,3,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,29106,6,0.0
439,0,1,1,4,1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,27,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19950,6,1.0
440,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,18723,1,0.5
441,1,2,1,1,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,13529,3,0.5
442,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,345769,1,0.0
443,0,3,1,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,347076,2,0.0
444,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,230434,1,0.0
445,1,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,65306,1,0.0
446,1,1,0,2,0.5,1,-1,1,-1,-1,-1,-1,-1,1,-1,34,-1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1,33638,3,-1.0
447,1,2,0,1,0.0,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,250644,2,-0.5
448,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113794,1,0.5
449,1,3,2,1,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2666,4,-1.0
450,1,1,0,0,0.0,1,-1,1,-1,-1,-1,-1,-1,-1,1,104,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113786,1,1.0
451,0,2,1,2,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,34651,4,0.5
452,0,3,1,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,65303,2,0.0
453,0,1,0,0,0.0,1,1,-1,-1,-1,-1,1,-1,-1,-1,111,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113051,1,0.5
454,1,1,1,0,0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,92,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,17453,2,0.5
455,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,52817,1,0.0
456,1,3,0,0,-0.5,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,349240,1,0.0
457,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,38,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,13509,1,1.0
458,1,1,1,0,0.5,-1,-1,1,-1,-1,1,-1,-1,-1,-1,21,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1,17464,2,0.5
459,1,2,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,3,2,13531,1,1.0
460,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,371060,1,0.0
461,1,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,12,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,19952,1,0.5
462,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,364506,1,0.5
463,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,63,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1,111320,1,0.5
464,0,2,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,234360,1,0.5
465,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,2,2816,1,0.0
466,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,3101306,1,0.5
467,0,2,0,0,-1.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,239853,1,0.5
468,0,1,0,0,0.0,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,113792,1,1.0
469,0,3,0,0,-0.5,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,36209,1,0.0
470,1,3,2,1,0.0,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2666,4,-1.0
471,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,323592,1,0.0
472,0,3,0,0,-0.5,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,315089,1,0.5
473,1,2,1,2,0.0,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2,2,34651,4,0.5
474,1,2,0,0,-0.5,-1,1,-1,-1,-1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1,-1,-1,1,1,0,3,541,1,0.0
475,0,3,0,0,-0.5,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,7553,1,0.0
